subject_id,model,class_id,class_name,dice,ed
sub-079,baseline,0,background,0.9913196852499416,
sub-079,baseline,1,eCSF,0.8988650340078321,24
sub-079,baseline,2,GM,0.7828616230594365,86
sub-079,baseline,3,WM,0.9264044059328,12
sub-079,baseline,4,Ventricles,0.822862281731658,19
sub-079,baseline,5,Cerebellum,0.9105169269405937,0
sub-079,baseline,6,dGM,0.8554206638933696,2
sub-079,baseline,7,Brainstem,0.8367739488513221,3
sub-043,baseline,0,background,0.9926947322154922,
sub-043,baseline,1,eCSF,0.8836249302295698,3
sub-043,baseline,2,GM,0.8032651241645531,83
sub-043,baseline,3,WM,0.9134544336130167,14
sub-043,baseline,4,Ventricles,0.9065517960119502,7
sub-043,baseline,5,Cerebellum,0.8703544575725027,1
sub-043,baseline,6,dGM,0.7802917111348274,0
sub-043,baseline,7,Brainstem,0.8264343058547092,1
sub-074,baseline,0,background,0.9894645965902638,
sub-074,baseline,1,eCSF,0.8709480122324159,20
sub-074,baseline,2,GM,0.7992887478892698,114
sub-074,baseline,3,WM,0.918376660899684,50
sub-074,baseline,4,Ventricles,0.7657356938634667,7
sub-074,baseline,5,Cerebellum,0.8979641007107577,0
sub-074,baseline,6,dGM,0.8525244522989731,0
sub-074,baseline,7,Brainstem,0.8507357164950732,4
sub-042,baseline,0,background,0.9912876590016628,
sub-042,baseline,1,eCSF,0.8767410506026073,50
sub-042,baseline,2,GM,0.7878485720665196,47
sub-042,baseline,3,WM,0.9109885913728538,16
sub-042,baseline,4,Ventricles,0.8970276227161308,13
sub-042,baseline,5,Cerebellum,0.8748323295021172,0
sub-042,baseline,6,dGM,0.7694869247666886,3
sub-042,baseline,7,Brainstem,0.8165554299848604,1
sub-054,baseline,0,background,0.9925243201900749,
sub-054,baseline,1,eCSF,0.8764703492739978,80
sub-054,baseline,2,GM,0.7585083525938261,291
sub-054,baseline,3,WM,0.9088972266840603,43
sub-054,baseline,4,Ventricles,0.8572855390806877,25
sub-054,baseline,5,Cerebellum,0.9227267134243878,0
sub-054,baseline,6,dGM,0.8078312784195137,1
sub-054,baseline,7,Brainstem,0.7951471646617877,17
sub-049,baseline,0,background,0.9911514713272548,
sub-049,baseline,1,eCSF,0.8735626365297555,75
sub-049,baseline,2,GM,0.7700531686412762,149
sub-049,baseline,3,WM,0.9273594158960614,29
sub-049,baseline,4,Ventricles,0.8405663635317141,18
sub-049,baseline,5,Cerebellum,0.9169153698571733,0
sub-049,baseline,6,dGM,0.8711794442284108,1
sub-049,baseline,7,Brainstem,0.8598291425667336,4
sub-020,baseline,0,background,0.9790776417129878,
sub-020,baseline,1,eCSF,0.17782075360594057,0
sub-020,baseline,2,GM,0.45749319483343887,65
sub-020,baseline,3,WM,0.8648598813121146,32
sub-020,baseline,4,Ventricles,0.736888159693738,7
sub-020,baseline,5,Cerebellum,0.37344993441189334,1
sub-020,baseline,6,dGM,0.7900754740220195,9
sub-020,baseline,7,Brainstem,0.5399629266165086,1
sub-034,baseline,0,background,0.9927047546740059,
sub-034,baseline,1,eCSF,0.9034222796155719,61
sub-034,baseline,2,GM,0.7739622500903166,103
sub-034,baseline,3,WM,0.9195663701816631,27
sub-034,baseline,4,Ventricles,0.8761211570471793,1
sub-034,baseline,5,Cerebellum,0.9297804750841592,0
sub-034,baseline,6,dGM,0.8889892689819722,2
sub-034,baseline,7,Brainstem,0.7917122219633287,7
sub-039,baseline,0,background,0.9915600891836744,
sub-039,baseline,1,eCSF,0.8869224631899616,39
sub-039,baseline,2,GM,0.7834146433763588,120
sub-039,baseline,3,WM,0.9178344938543911,6
sub-039,baseline,4,Ventricles,0.8546946771785338,24
sub-039,baseline,5,Cerebellum,0.8800704302850225,0
sub-039,baseline,6,dGM,0.8227173894722648,2
sub-039,baseline,7,Brainstem,0.6647747683023205,0
sub-025,baseline,0,background,0.9857588078014718,
sub-025,baseline,1,eCSF,0.20793782132929223,271
sub-025,baseline,2,GM,0.488745871505107,26
sub-025,baseline,3,WM,0.8663030363965413,68
sub-025,baseline,4,Ventricles,0.9129992526218942,7
sub-025,baseline,5,Cerebellum,0.5419675321349926,0
sub-025,baseline,6,dGM,0.8640805159273012,4
sub-025,baseline,7,Brainstem,0.55819774718398,1
sub-038,baseline,0,background,0.9909384444411361,
sub-038,baseline,1,eCSF,0.8612004834508568,2
sub-038,baseline,2,GM,0.7371638495036427,89
sub-038,baseline,3,WM,0.9111311095560719,9
sub-038,baseline,4,Ventricles,0.8006789974583975,31
sub-038,baseline,5,Cerebellum,0.9170148457640679,1
sub-038,baseline,6,dGM,0.8375531202556402,0
sub-038,baseline,7,Brainstem,0.7875506431918747,9
sub-017,baseline,0,background,0.9844370546161896,
sub-017,baseline,1,eCSF,0.17477407254037464,67
sub-017,baseline,2,GM,0.3475905238449046,193
sub-017,baseline,3,WM,0.8270215989570487,19
sub-017,baseline,4,Ventricles,0.8244742811599534,0
sub-017,baseline,5,Cerebellum,0.39477327210723573,0
sub-017,baseline,6,dGM,0.7800226586102719,1
sub-017,baseline,7,Brainstem,0.12449851171217807,0
sub-079,comparative,0,background,0.9897381825880672,
sub-079,comparative,1,eCSF,0.8890960833909343,3
sub-079,comparative,2,GM,0.7895077540392166,95
sub-079,comparative,3,WM,0.9261316144614143,21
sub-079,comparative,4,Ventricles,0.8367925581395349,27
sub-079,comparative,5,Cerebellum,0.8968408849386532,1
sub-079,comparative,6,dGM,0.8495022965558643,1
sub-079,comparative,7,Brainstem,0.8278152331057386,2
sub-043,comparative,0,background,0.9907683308498363,
sub-043,comparative,1,eCSF,0.8683922626893041,11
sub-043,comparative,2,GM,0.8126853693713638,90
sub-043,comparative,3,WM,0.9159523845837083,1
sub-043,comparative,4,Ventricles,0.9096412073786527,18
sub-043,comparative,5,Cerebellum,0.8310481413772091,1
sub-043,comparative,6,dGM,0.7942905756687778,0
sub-043,comparative,7,Brainstem,0.8479449038018779,2
sub-074,comparative,0,background,0.9862711943746348,
sub-074,comparative,1,eCSF,0.8518000567798609,21
sub-074,comparative,2,GM,0.8037257668069168,113
sub-074,comparative,3,WM,0.9199559607169595,45
sub-074,comparative,4,Ventricles,0.7756146120792853,3
sub-074,comparative,5,Cerebellum,0.8595184286152731,0
sub-074,comparative,6,dGM,0.8513569045153443,1
sub-074,comparative,7,Brainstem,0.8562199991027769,5
sub-042,comparative,0,background,0.9895832216137299,
sub-042,comparative,1,eCSF,0.8656002503371356,42
sub-042,comparative,2,GM,0.7994805982034878,37
sub-042,comparative,3,WM,0.9172248447373234,13
sub-042,comparative,4,Ventricles,0.9076092908415718,23
sub-042,comparative,5,Cerebellum,0.8391156294724375,0
sub-042,comparative,6,dGM,0.8062138047393941,3
sub-042,comparative,7,Brainstem,0.8045140791059494,1
sub-054,comparative,0,background,0.9926716441219464,
sub-054,comparative,1,eCSF,0.8787987740156449,87
sub-054,comparative,2,GM,0.7646828055534072,369
sub-054,comparative,3,WM,0.910711192773716,34
sub-054,comparative,4,Ventricles,0.8622447922064462,22
sub-054,comparative,5,Cerebellum,0.9259408815125664,1
sub-054,comparative,6,dGM,0.8194215748363943,0
sub-054,comparative,7,Brainstem,0.7878598857722072,37
sub-049,comparative,0,background,0.989621712257118,
sub-049,comparative,1,eCSF,0.8654046179761394,52
sub-049,comparative,2,GM,0.779944474371193,156
sub-049,comparative,3,WM,0.9256157619109291,23
sub-049,comparative,4,Ventricles,0.8452984000813064,22
sub-049,comparative,5,Cerebellum,0.9060505243671356,0
sub-049,comparative,6,dGM,0.876821290977102,1
sub-049,comparative,7,Brainstem,0.8650259640537762,11
sub-020,comparative,0,background,0.9721892623633241,
sub-020,comparative,1,eCSF,0.12252966085690184,670
sub-020,comparative,2,GM,0.4780148474784405,111
sub-020,comparative,3,WM,0.8686583673551476,16
sub-020,comparative,4,Ventricles,0.6397693060125256,6
sub-020,comparative,5,Cerebellum,0.6061896279561484,1
sub-020,comparative,6,dGM,0.7645478594327821,1
sub-020,comparative,7,Brainstem,0.5056205551732048,2
sub-034,comparative,0,background,0.9923493829013129,
sub-034,comparative,1,eCSF,0.9023912175727979,46
sub-034,comparative,2,GM,0.7734348292533842,108
sub-034,comparative,3,WM,0.9114434615290282,18
sub-034,comparative,4,Ventricles,0.8415132333644189,21
sub-034,comparative,5,Cerebellum,0.9155459332513807,2
sub-034,comparative,6,dGM,0.8805338939545799,3
sub-034,comparative,7,Brainstem,0.789807976366322,2
sub-039,comparative,0,background,0.9920587731246998,
sub-039,comparative,1,eCSF,0.8926494280242773,10
sub-039,comparative,2,GM,0.7778409266409266,124
sub-039,comparative,3,WM,0.9075239154198745,16
sub-039,comparative,4,Ventricles,0.8179665270487603,17
sub-039,comparative,5,Cerebellum,0.8898364116094987,0
sub-039,comparative,6,dGM,0.8140710453220158,3
sub-039,comparative,7,Brainstem,0.685558134311597,1
sub-025,comparative,0,background,0.9849112235609268,
sub-025,comparative,1,eCSF,0.1599792553772246,1379
sub-025,comparative,2,GM,0.4456725524952277,26
sub-025,comparative,3,WM,0.8455268530613079,43
sub-025,comparative,4,Ventricles,0.8900984263263039,9
sub-025,comparative,5,Cerebellum,0.6141728708915926,0
sub-025,comparative,6,dGM,0.85851511892349,0
sub-025,comparative,7,Brainstem,0.5250423011844332,0
sub-038,comparative,0,background,0.9925194872551376,
sub-038,comparative,1,eCSF,0.878312069419941,18
sub-038,comparative,2,GM,0.751999501342091,136
sub-038,comparative,3,WM,0.9155453807200439,6
sub-038,comparative,4,Ventricles,0.758952682869555,36
sub-038,comparative,5,Cerebellum,0.9001429577314528,1
sub-038,comparative,6,dGM,0.8349914724275156,2
sub-038,comparative,7,Brainstem,0.8445269337016574,1
sub-017,comparative,0,background,0.9830018417421957,
sub-017,comparative,1,eCSF,0.22976931676309068,705
sub-017,comparative,2,GM,0.3943323695838038,193
sub-017,comparative,3,WM,0.849233626076773,8
sub-017,comparative,4,Ventricles,0.7813193057057497,0
sub-017,comparative,5,Cerebellum,0.5182680901542112,0
sub-017,comparative,6,dGM,0.7899318277707459,0
sub-017,comparative,7,Brainstem,0.14088468422398365,5
